address1,city,postal_code,country,founding_date,name,company_number,phone_number,unique_id
Synagogeplantsoen 64,Meerssen,6231KK,NL,2008-01-01,Eigen Kracht,14098137.0,+31433640535,600121816
Nieuwkerk 2,Goirle,5051PN,NL,2013-01-01,Klooster Nieuwkerk Goirle B.V.,57677174.0,+31135302510,602107256
't Hambroek 16,Borculo,7271HA,NL,2001-01-01,Adfistro,8097700.0,+31545274166,517367866
Venrayseweg 4,Wanssum,5861BD,NL,2008-01-01,Skymeubel V.O.F.,14104757.0,,600288132
Van Eedenstraat 9,Haarlem,2012EL,NL,2021-01-01,Oass B.V.,81827660.0,+31235311077,604825839
16300 Roscoe Blvd Ste 150,Van Nuys,91406,US,2008-01-01,Mga Inc,,+1818-894-2525,939062863
Papenweg 8,Mheer,6261NE,NL,2020-01-01,Mind-In-Motion,76930491.0,,604402007
Kerkstraat 2,Cadier en Keer,6267ED,NL,2013-01-01,Uitgeverij Kunst Adelt,56745494.0,,601989527
Luxemburgstraat 3,Kaatsheuvel,5171PK,NL,1988-01-01,Filcoflex B.V.,17098810.0,+31416764764,522894826
8931 Ellis Ave FL 3,Los Angeles,90034,US,2010-01-01,"Skybound, Llc",,+1310-836-5100,190685724
Willem Bilderdijkstraat 21,Harlingen,8862BW,NL,2021-01-01,Bouwvisie Friesland B.V.,82476780.0,+31517434633,604905939
Joop van Weezelhof 7,Amsterdam,1063MK,NL,1986-01-01,Holland & Barrett B.V.,16829476.0,+31206144866,516149604
Oldengaerden 18,Meppel,7944RV,NL,1997-01-01,Advies Verzekerd!,4053646.0,+31522441444,498214264
Zomerplein 15,Puttershoek,3297SE,NL,2018-01-01,Zorgwaard B.V.,72903201.0,+31786763400,603928541
Jonkheer de la Courtstr 22,Vlijmen,5251JE,NL,2015-01-01,Eggelen B.V.,64266249.0,+31735118884,602892763
Varsselseweg 49,Hengelo Gld,7255NR,NL,2002-01-01,Enzerink B.V.,9099978.0,+31575467474,513683070
Oranje Nassaulaan 22,Warmond,2361LG,NL,2021-01-01,Vereniging van Eigenaars Vrouwensteeg 12 te Leiden,85641405.0,,605287795
Middelstraat 2,De Moer,5176NJ,NL,2022-01-01,Veja Vastgoed B.V.,85973998.0,,605322045
Docterskampstraat 2 A,'s-Hertogenbosch,5222AM,NL,2003-01-01,PB Sound B.V.,18071633.0,+31416355010,600157054
Rondweg 38,Wezep,8091XB,NL,2013-01-01,Dutch DJ Entertainment,57535442.0,+31382022662,602091185
Schiedamsedijk 49,Rotterdam,3011ED,NL,2014-01-01,Eazy Hair Europe B.V.,18089265.0,+31735482233,526226798
